Id,SalePrice
1461,118783.23205844077
1462,154513.85307339663
1463,188034.2143053341
1464,188493.9795101877
1465,177778.88908589917
1466,175832.97276726144
1467,179165.76642091334
1468,167161.68094983717
1469,192941.87143071616
1470,124603.71550972085
1471,192297.7297696605
1472,95848.19957128265
1473,94007.13618681468
1474,149081.06386340506
1475,116796.63331810471
1476,386173.64449028205
1477,259899.24225417507
1478,281873.01461383747
1479,283663.87897661974
1480,499088.53967490455
1481,352607.291188332
1482,194465.50508172344
1483,169799.36277115354
1484,163198.45703246916
1485,190556.52307638936
1486,191623.06460137118
1487,360705.5899340357
1488,236785.6475313919
1489,200174.13839528133
1490,201996.8005747389
1491,187951.85855846282
1492,86136.52374798259
1493,190818.77673615384
1494,279158.3116759541
1495,296916.17259792023
1496,235399.51800184266
1497,176947.99449044748
1498,157628.53889858714
1499,163888.5931015501
1500,157050.23794695677
1501,175082.80218880886
1502,147036.48454013286
1503,301014.389554792
1504,220577.46447243998
1505,222231.16005295105
1506,205903.80249444785
1507,243727.21486151198
1508,199130.12789141625
1509,161151.96762219153
1510,147702.07836822717
1511,141325.33726412873
1512,178149.25793224247
1513,142417.29608940292
1514,165491.46595745318
1515,185767.8983860771
1516,148846.0608982181
1517,159018.60755452505
1518,129501.4776909004
1519,216984.51909044522
1520,134104.93035126023
1521,136148.67527262552
1522,163741.34834848504
1523,111439.54325667361
1524,125565.5615604846
1525,120167.2978227008
1526,118330.09184893673
1527,104916.75511993271
1528,128124.03085825275
1529,151438.61546331743
1530,173402.8054422995
1531,93676.86399343012
1532,100687.63839091516
1533,149023.61426808152
1534,124329.15657002853
1535,147342.7289031608
1536,104782.34066560243
1537,69190.6349931814
1538,153016.44462191465
1539,174175.47538122616
1540,96517.11326194853
1541,142896.1584646121
1542,137828.93275661246
1543,223048.97719562764
1544,80060.94067965784
1545,109293.15600588027
1546,129829.17651966827
1547,131808.8569249788
1548,138315.2056121692
1549,110030.89881695178
1550,137123.54579211277
1551,108661.9475347026
1552,133782.1810167467
1553,152273.1816991369
1554,115294.96566190537
1555,171914.8907200941
1556,79651.69015833487
1557,111857.7914150849
1558,96134.11941247297
1559,71920.61593126465
1560,134448.90037568408
1561,173528.44052852032
1562,121785.67765284427
1563,122227.56202077349
1564,153600.22593578897
1565,141093.3669886319
1566,230873.10892240264
1567,70362.23755756758
1568,228200.3440578123
1569,146021.20892010478
1570,135585.89114568123
1571,108191.51009825782
1572,150719.98728858388
1573,290984.63662451884
1574,120629.72274343007
1575,224678.10564380302
1576,224578.85955361807
1577,190891.3304677869
1578,142430.44463588533
1579,136869.11605931362
1580,190554.8169652933
1581,149295.00077799842
1582,126187.46079673884
1583,346668.82684794016
1584,231094.80427423224
1585,138854.63529813098
1586,71974.35979168443
1587,94584.05833457998
1588,157258.71054087518
1589,99687.03684477025
1590,138985.59902828527
1591,95946.55132826325
1592,110604.65478723148
1593,134232.64133217392
1594,138268.54851138333
1595,111062.73817405007
1596,252800.48673200782
1597,191554.6929423723
1598,205205.94916913295
1599,184964.81237658666
1600,172152.2664124745
1601,72638.37582536913
1602,114988.13113441365
1603,83736.2280462704
1604,276062.9358117222
1605,225578.47534002506
1606,176410.40067460015
1607,170258.11021808666
1608,218651.55698748052
1609,187809.98128300384
1610,156637.39221406233
1611,140413.44576379968
1612,159454.5462247656
1613,163696.08300821215
1614,134105.61211043553
1615,90586.82333175647
1616,69625.67443680744
1617,86330.72280915552
1618,122114.89512077885
1619,139579.94896483317
1620,171018.98173592385
1621,133957.34096652907
1622,144946.72168431233
1623,300419.45648135204
1624,205297.73978167877
1625,120846.11857232256
1626,163976.26657350588
1627,185122.90965762606
1628,282498.3483695422
1629,171576.7363458563
1630,366461.3713586108
1631,219633.963796414
1632,243655.2130332707
1633,172589.8216284959
1634,189631.98737782193
1635,181818.2850965085
1636,155498.78070656405
1637,197508.02208289533
1638,196898.16421195414
1639,176321.82718235135
1640,254182.58240507272
1641,168109.83159194182
1642,235479.050057903
1643,222338.49945551166
1644,216940.83929145857
1645,201167.4654771556
1646,161539.56701087477
1647,155743.74401184032
1648,134297.9177879467
1649,139133.32535258163
1650,116740.25148093219
1651,119460.9148443983
1652,102565.6712898431
1653,97628.85003106487
1654,152479.66400301163
1655,145683.19897664466
1656,149250.04791865955
1657,151550.73004537422
1658,148973.98998870817
1659,126189.63708018757
1660,144708.09181663778
1661,440987.77498867596
1662,405647.4789667233
1663,397674.66680145514
1664,410544.5125155625
1665,282754.9454035098
1666,344968.82052959595
1667,414460.29867893545
